image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
sportcar_474x503.jpg,474,503,sharpen1,3,3,cols,5,0.9191,1.2247,1.2610
sportcar_474x503.jpg,474,503,sharpen1,3,3,blocks32,5,0.8493,1.1230,1.1305
sportcar_474x503.jpg,474,503,sharpen1,3,3,blocks64,5,0.8919,1.0494,1.0649
sportcar_474x503.jpg,474,503,sharpen1,3,3,blocks128,5,0.8748,1.1019,1.1008
sportcar_474x503.jpg,474,503,sharpen2,5,5,sequential,5,13.0117,13.2316,13.1714
sportcar_474x503.jpg,474,503,sharpen2,5,5,pixelwise,5,1.9817,2.6956,2.9482
sportcar_474x503.jpg,474,503,sharpen2,5,5,rows,5,2.0052,2.7714,2.8691
sportcar_474x503.jpg,474,503,sharpen2,5,5,cols,5,1.9463,2.3002,2.0090
sportcar_474x503.jpg,474,503,sharpen2,5,5,blocks32,5,1.8978,2.4597,2.6292
sportcar_474x503.jpg,474,503,sharpen2,5,5,blocks64,5,2.0192,3.0876,3.0371
sportcar_474x503.jpg,474,503,sharpen2,5,5,blocks128,5,2.1975,2.7803,2.7169
sportcar_474x503.jpg,474,503,sharpen3,3,3,sequential,5,5.3562,5.5316,5.5625
sportcar_474x503.jpg,474,503,sharpen3,3,3,pixelwise,5,0.9172,1.2347,1.1841
sportcar_474x503.jpg,474,503,sharpen3,3,3,rows,5,0.9446,1.1418,1.2208
sportcar_474x503.jpg,474,503,sharpen3,3,3,cols,5,0.8351,1.1525,1.2950
sportcar_474x503.jpg,474,503,sharpen3,3,3,blocks32,5,1.0113,1.0640,1.0481
sportcar_474x503.jpg,474,503,sharpen3,3,3,blocks64,5,1.0725,1.1575,1.1298
sportcar_474x503.jpg,474,503,sharpen3,3,3,blocks128,5,0.8820,1.1076,1.2228
sportcar_474x503.jpg,474,503,emboss1,3,3,sequential,5,5.7033,6.5348,6.4530
sportcar_474x503.jpg,474,503,emboss1,3,3,pixelwise,5,0.8862,1.1412,1.2272
sportcar_474x503.jpg,474,503,emboss1,3,3,rows,5,0.9667,1.1579,1.1973
sportcar_474x503.jpg,474,503,emboss1,3,3,cols,5,0.9318,1.1661,1.2639
sportcar_474x503.jpg,474,503,emboss1,3,3,blocks32,5,0.9138,1.0282,0.9594
sportcar_474x503.jpg,474,503,emboss1,3,3,blocks64,5,0.9118,1.1979,1.2231
sportcar_474x503.jpg,474,503,emboss1,3,3,blocks128,5,1.0130,1.1686,1.1446
sportcar_474x503.jpg,474,503,emboss2,5,5,sequential,5,12.6819,13.0049,13.0562
sportcar_474x503.jpg,474,503,emboss2,5,5,pixelwise,5,1.9028,2.5477,2.5464
sportcar_474x503.jpg,474,503,emboss2,5,5,rows,5,1.9192,2.6627,2.8187
sportcar_474x503.jpg,474,503,emboss2,5,5,cols,5,1.8667,2.3263,2.1935
sportcar_474x503.jpg,474,503,emboss2,5,5,blocks32,5,2.0497,2.5882,2.3197
sportcar_474x503.jpg,474,503,emboss2,5,5,blocks64,5,2.0290,2.4994,2.5443
sportcar_474x503.jpg,474,503,emboss2,5,5,blocks128,5,2.1150,2.4609,2.4341
sportcar_474x503.jpg,474,503,identity,3,3,sequential,5,5.5417,5.6521,5.6216
sportcar_474x503.jpg,474,503,identity,3,3,pixelwise,5,0.9926,1.3456,1.3279
sportcar_474x503.jpg,474,503,identity,3,3,rows,5,0.8261,1.0250,0.9705
sportcar_474x503.jpg,474,503,identity,3,3,cols,5,0.8386,1.0029,0.9242
sportcar_474x503.jpg,474,503,identity,3,3,blocks32,5,0.9352,1.0550,0.9565
sportcar_474x503.jpg,474,503,identity,3,3,blocks64,5,0.8872,1.1881,1.1477
sportcar_474x503.jpg,474,503,identity,3,3,blocks128,5,0.9136,1.0505,1.1095
sportcar_736x981.jpg,736,981,blur3x3,3,3,sequential,5,16.8938,17.1789,17.1326
sportcar_736x981.jpg,736,981,blur3x3,3,3,pixelwise,5,2.5311,3.2361,3.3516
sportcar_736x981.jpg,736,981,blur3x3,3,3,rows,5,3.1843,3.4262,3.3704
sportcar_736x981.jpg,736,981,blur3x3,3,3,cols,5,2.4420,3.5055,3.6190
sportcar_736x981.jpg,736,981,blur3x3,3,3,blocks32,5,2.4476,3.1136,3.2791
sportcar_736x981.jpg,736,981,blur3x3,3,3,blocks64,5,2.7188,2.9838,3.1180
sportcar_736x981.jpg,736,981,blur3x3,3,3,blocks128,5,2.9768,3.4371,3.1528
sportcar_736x981.jpg,736,981,blur5x5,5,5,sequential,5,40.6235,40.8616,40.8705
sportcar_736x981.jpg,736,981,blur5x5,5,5,pixelwise,5,6.7446,7.2303,7.2267
sportcar_736x981.jpg,736,981,blur5x5,5,5,rows,5,6.8488,7.2937,7.3108
sportcar_736x981.jpg,736,981,blur5x5,5,5,cols,5,6.9105,7.4832,7.2326
sportcar_736x981.jpg,736,981,blur5x5,5,5,blocks32,5,5.9756,7.0354,7.3236
sportcar_736x981.jpg,736,981,blur5x5,5,5,blocks64,5,7.5714,8.7359,9.0238
sportcar_736x981.jpg,736,981,blur5x5,5,5,blocks128,5,7.5189,8.8063,8.9090
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,sequential,5,17.2231,17.7067,17.5626
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,pixelwise,5,3.2324,3.5766,3.6086
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,rows,5,2.3538,3.0979,3.3072
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,cols,5,3.1272,3.8465,3.8904
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,blocks32,5,3.0618,3.4534,3.5827
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,blocks64,5,2.8477,3.1607,3.0324
sportcar_736x981.jpg,736,981,gaussian3x3,3,3,blocks128,5,2.7997,3.1327,3.2611
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,sequential,5,40.0957,40.8253,40.8622
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,pixelwise,5,6.1048,7.4860,7.5131
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,rows,5,6.0397,7.0672,7.3455
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,cols,5,6.6477,8.0205,8.1012
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,blocks32,5,6.4312,7.2742,7.3557
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,blocks64,5,5.9127,7.1136,7.1279
sportcar_736x981.jpg,736,981,gaussian5x5,5,5,blocks128,5,6.6385,7.1978,7.2445
sportcar_736x981.jpg,736,981,motionblur,9,9,sequential,5,119.4675,121.2964,121.2291
sportcar_736x981.jpg,736,981,motionblur,9,9,pixelwise,5,20.1049,22.3080,21.4556
sportcar_736x981.jpg,736,981,motionblur,9,9,rows,5,20.6111,21.3321,21.0696
sportcar_736x981.jpg,736,981,motionblur,9,9,cols,5,20.3424,21.9360,21.2923
sportcar_736x981.jpg,736,981,motionblur,9,9,blocks32,5,20.5554,22.4336,23.1340
sportcar_736x981.jpg,736,981,motionblur,9,9,blocks64,5,24.5229,25.9663,25.1960
sportcar_736x981.jpg,736,981,motionblur,9,9,blocks128,5,23.0141,27.7969,25.9426
sportcar_736x981.jpg,736,981,findedges1,5,5,sequential,5,41.9108,42.4341,42.2235
sportcar_736x981.jpg,736,981,findedges1,5,5,pixelwise,5,7.3615,7.7758,7.8187
sportcar_736x981.jpg,736,981,findedges1,5,5,rows,5,7.3748,7.7099,7.6263
sportcar_736x981.jpg,736,981,findedges1,5,5,cols,5,6.9337,8.0752,7.3738
sportcar_736x981.jpg,736,981,findedges1,5,5,blocks32,5,6.4853,7.5404,7.4348
sportcar_736x981.jpg,736,981,findedges1,5,5,blocks64,5,6.4493,7.0995,7.0243
sportcar_736x981.jpg,736,981,findedges1,5,5,blocks128,5,6.4317,7.6551,7.9707
sportcar_736x981.jpg,736,981,findedges2,5,5,sequential,5,40.2768,41.9414,42.3748
sportcar_736x981.jpg,736,981,findedges2,5,5,pixelwise,5,5.8352,7.5559,7.9250
sportcar_736x981.jpg,736,981,findedges2,5,5,rows,5,6.5774,7.6135,7.7390
sportcar_736x981.jpg,736,981,findedges2,5,5,cols,5,6.8931,7.9040,8.1567
sportcar_736x981.jpg,736,981,findedges2,5,5,blocks32,5,7.2133,7.9397,8.1484
sportcar_736x981.jpg,736,981,findedges2,5,5,blocks64,5,6.3622,8.2849,7.4890
sportcar_736x981.jpg,736,981,findedges2,5,5,blocks128,5,6.3645,7.2196,7.2629
sportcar_736x981.jpg,736,981,findedges3,5,5,sequential,5,42.9014,43.1037,43.0857
sportcar_736x981.jpg,736,981,findedges3,5,5,pixelwise,5,6.0151,7.3573,7.5042
sportcar_736x981.jpg,736,981,findedges3,5,5,rows,5,6.4855,7.8842,8.4192
sportcar_736x981.jpg,736,981,findedges3,5,5,cols,5,5.9061,7.8519,8.1955
sportcar_736x981.jpg,736,981,findedges3,5,5,blocks32,5,6.8073,7.4627,7.3273
sportcar_736x981.jpg,736,981,findedges3,5,5,blocks64,5,6.9931,7.5855,7.6306
sportcar_736x981.jpg,736,981,findedges3,5,5,blocks128,5,6.2446,6.6524,6.6925
sportcar_736x981.jpg,736,981,findedges4,3,3,sequential,5,16.9966,17.2721,17.1971
sportcar_736x981.jpg,736,981,findedges4,3,3,pixelwise,5,2.2931,3.4320,3.3531
sportcar_736x981.jpg,736,981,findedges4,3,3,rows,5,2.6296,3.3052,3.4400
sportcar_736x981.jpg,736,981,findedges4,3,3,cols,5,2.4456,3.3544,3.4603
sportcar_736x981.jpg,736,981,findedges4,3,3,blocks32,5,3.1158,3.5584,3.4759
sportcar_736x981.jpg,736,981,findedges4,3,3,blocks64,5,2.6628,3.1453,3.1052
sportcar_736x981.jpg,736,981,findedges4,3,3,blocks128,5,2.8156,3.2620,3.1920
sportcar_736x981.jpg,736,981,sharpen1,3,3,sequential,5,16.8924,17.0688,17.0492
sportcar_736x981.jpg,736,981,sharpen1,3,3,pixelwise,5,2.6042,3.8204,3.7339
sportcar_736x981.jpg,736,981,sharpen1,3,3,rows,5,3.0029,3.7086,3.8102
sportcar_736x981.jpg,736,981,sharpen1,3,3,cols,5,2.3509,3.4670,3.4954
sportcar_736x981.jpg,736,981,sharpen1,3,3,blocks32,5,2.6802,3.6849,3.2861
sportcar_736x981.jpg,736,981,sharpen1,3,3,blocks64,5,2.5533,3.0393,3.0540
sportcar_736x981.jpg,736,981,sharpen1,3,3,blocks128,5,2.6615,2.9236,2.9310
sportcar_736x981.jpg,736,981,sharpen2,5,5,sequential,5,40.9986,41.6081,41.6193
sportcar_736x981.jpg,736,981,sharpen2,5,5,pixelwise,5,5.8935,7.2931,7.2694
sportcar_736x981.jpg,736,981,sharpen2,5,5,rows,5,6.7452,7.2871,6.9256
sportcar_736x981.jpg,736,981,sharpen2,5,5,cols,5,6.6680,7.2402,7.2430
sportcar_736x981.jpg,736,981,sharpen2,5,5,blocks32,5,6.6584,7.0796,7.0731
sportcar_736x981.jpg,736,981,sharpen2,5,5,blocks64,5,7.4045,7.7830,7.8694
sportcar_736x981.jpg,736,981,sharpen2,5,5,blocks128,5,6.6666,7.9334,7.2127
sportcar_736x981.jpg,736,981,sharpen3,3,3,sequential,5,16.8764,17.0020,17.0308
sportcar_736x981.jpg,736,981,sharpen3,3,3,pixelwise,5,2.5432,3.4861,3.6861
sportcar_736x981.jpg,736,981,sharpen3,3,3,rows,5,3.0569,3.7898,4.0667
sportcar_736x981.jpg,736,981,sharpen3,3,3,cols,5,2.3058,3.2267,3.5037
sportcar_736x981.jpg,736,981,sharpen3,3,3,blocks32,5,3.1258,3.7216,3.7007
sportcar_736x981.jpg,736,981,sharpen3,3,3,blocks64,5,2.7570,2.9436,2.8194
sportcar_736x981.jpg,736,981,sharpen3,3,3,blocks128,5,2.6810,3.1750,2.8639
sportcar_736x981.jpg,736,981,emboss1,3,3,sequential,5,16.6475,16.9194,16.9042
sportcar_736x981.jpg,736,981,emboss1,3,3,pixelwise,5,2.5546,2.9930,2.8227
sportcar_736x981.jpg,736,981,emboss1,3,3,rows,5,2.9572,3.5856,3.6396
sportcar_736x981.jpg,736,981,emboss1,3,3,cols,5,2.5773,3.2885,3.6685
sportcar_736x981.jpg,736,981,emboss1,3,3,blocks32,5,2.5842,3.5426,3.3342
sportcar_736x981.jpg,736,981,emboss1,3,3,blocks64,5,2.7037,3.0655,3.1201
sportcar_736x981.jpg,736,981,emboss1,3,3,blocks128,5,2.5250,3.1225,3.1959
sportcar_736x981.jpg,736,981,emboss2,5,5,sequential,5,39.3249,39.5718,39.5409
sportcar_736x981.jpg,736,981,emboss2,5,5,pixelwise,5,6.4614,7.4987,7.3101
sportcar_736x981.jpg,736,981,emboss2,5,5,rows,5,6.9455,7.8540,7.4754
sportcar_736x981.jpg,736,981,emboss2,5,5,cols,5,6.8908,7.9448,7.7263
sportcar_736x981.jpg,736,981,emboss2,5,5,blocks32,5,6.7526,7.3078,7.2416
sportcar_736x981.jpg,736,981,emboss2,5,5,blocks64,5,6.8172,7.8378,7.5322
sportcar_736x981.jpg,736,981,emboss2,5,5,blocks128,5,6.5822,7.1950,6.8451
sportcar_736x981.jpg,736,981,identity,3,3,sequential,5,16.8690,17.1359,17.1733
sportcar_736x981.jpg,736,981,identity,3,3,pixelwise,5,2.4642,3.7157,3.5614
sportcar_736x981.jpg,736,981,identity,3,3,rows,5,3.2542,3.5357,3.4208
sportcar_736x981.jpg,736,981,identity,3,3,cols,5,3.3594,3.8079,3.6381
sportcar_736x981.jpg,736,981,identity,3,3,blocks32,5,2.6244,3.4329,3.2977
sportcar_736x981.jpg,736,981,identity,3,3,blocks64,5,2.8785,3.0568,3.0693
sportcar_736x981.jpg,736,981,identity,3,3,blocks128,5,2.7855,3.2952,3.2669
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,sequential,5,374.0631,376.5767,376.4163
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,pixelwise,5,68.1217,71.2063,71.0377
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,rows,5,66.9798,69.4224,69.4637
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,cols,5,64.7193,68.1823,66.8717
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,blocks32,5,62.0340,67.5394,68.8985
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,blocks64,5,66.9518,71.2434,70.0963
sportcar_3823x4237.jpg,3823,4237,blur3x3,3,3,blocks128,5,68.2932,71.7204,71.6036
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,sequential,5,878.8311,883.7349,884.1138
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,pixelwise,5,147.0296,158.1931,156.1346
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,rows,5,149.5673,158.7961,160.2365
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,cols,5,147.7342,157.2019,154.7177
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,blocks32,5,148.5640,158.1673,157.8143
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,blocks64,5,155.7980,159.4053,156.8967
sportcar_3823x4237.jpg,3823,4237,blur5x5,5,5,blocks128,5,157.5125,163.7934,163.1782
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,sequential,5,374.4521,387.4085,391.1775
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,pixelwise,5,71.0795,72.6679,72.7532
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,rows,5,67.0424,71.5329,72.3679
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,cols,5,69.4487,70.4555,70.4326
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,blocks32,5,67.1367,70.9426,70.5536
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,blocks64,5,66.7392,71.6672,68.6093
sportcar_3823x4237.jpg,3823,4237,gaussian3x3,3,3,blocks128,5,64.8592,67.4511,67.2092
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,sequential,5,886.1472,896.7809,897.6664
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,pixelwise,5,151.8373,153.9432,152.6563
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,rows,5,146.8431,156.7907,151.0922
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,cols,5,152.0867,162.9951,162.8568
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,blocks32,5,149.3219,161.2211,160.6649
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,blocks64,5,147.7749,160.4244,165.4367
sportcar_3823x4237.jpg,3823,4237,gaussian5x5,5,5,blocks128,5,141.9019,156.2448,158.0762
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,sequential,5,2585.1054,2612.7154,2604.8832
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,pixelwise,5,426.8339,447.1394,451.7745
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,rows,5,422.0864,440.2280,428.3148
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,cols,5,426.2974,442.9176,430.6335
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,blocks32,5,404.3002,441.2224,437.1332
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,blocks64,5,417.2587,437.8494,430.0822
sportcar_3823x4237.jpg,3823,4237,motionblur,9,9,blocks128,5,423.2264,433.1916,432.8745
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,sequential,5,873.5005,882.2671,877.8387
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,pixelwise,5,145.0947,156.5031,159.6946
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,rows,5,147.6167,158.4773,157.1042
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,cols,5,150.0296,158.8777,155.1787
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,blocks32,5,147.6773,154.6210,150.5352
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,blocks64,5,147.3091,160.0010,161.0882
sportcar_3823x4237.jpg,3823,4237,findedges1,5,5,blocks128,5,144.8680,158.7047,161.0832
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,sequential,5,900.1199,909.9334,906.6505
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,pixelwise,5,155.4739,163.5093,162.4296
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,rows,5,155.5734,160.9215,159.5195
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,cols,5,148.9468,155.9454,155.7687
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,blocks32,5,158.3817,162.9924,162.1315
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,blocks64,5,158.9603,166.2635,164.6936
sportcar_3823x4237.jpg,3823,4237,findedges2,5,5,blocks128,5,159.3814,178.1830,166.3019
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,sequential,5,891.4295,909.4701,910.3977
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,pixelwise,5,149.5506,158.6751,150.5324
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,rows,5,152.7777,164.9234,160.6221
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,cols,5,152.3883,160.6255,162.8818
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,blocks32,5,158.1099,163.2677,161.1762
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,blocks64,5,156.4431,160.8867,160.7035
sportcar_3823x4237.jpg,3823,4237,findedges3,5,5,blocks128,5,153.3633,156.2668,154.3335
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,sequential,5,372.2691,373.2879,372.8705
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,pixelwise,5,65.4535,70.0441,71.1535
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,rows,5,62.7631,69.7433,68.5341
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,cols,5,64.8352,68.3925,68.2028
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,blocks32,5,63.9402,67.6300,67.4421
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,blocks64,5,61.4415,66.8844,67.3296
sportcar_3823x4237.jpg,3823,4237,findedges4,3,3,blocks128,5,65.1936,66.8279,65.8260
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,sequential,5,383.8793,390.1344,389.9245
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,pixelwise,5,71.9065,74.6173,74.4558
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,rows,5,68.4655,70.8511,70.4908
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,cols,5,69.3490,71.6052,71.8072
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,blocks32,5,65.9627,70.5631,71.7042
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,blocks64,5,63.1452,68.2614,69.0439
sportcar_3823x4237.jpg,3823,4237,sharpen1,3,3,blocks128,5,69.1078,72.3270,71.7237
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,sequential,5,868.2950,880.1787,877.9006
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,pixelwise,5,156.7094,161.8954,163.2088
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,rows,5,147.5898,154.7307,156.9299
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,cols,5,153.7775,161.4913,159.2328
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,blocks32,5,174.4025,196.9026,206.6014
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,blocks64,5,154.4452,163.5416,165.2002
sportcar_3823x4237.jpg,3823,4237,sharpen2,5,5,blocks128,5,151.8043,161.0709,158.6598
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,sequential,5,381.9396,388.8913,389.5353
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,pixelwise,5,68.6337,72.7249,73.1895
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,rows,5,64.6284,66.4917,67.2128
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,cols,5,67.9995,75.6196,76.0725
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,blocks32,5,67.4788,75.4149,74.3272
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,blocks64,5,70.1138,72.7942,73.0339
sportcar_3823x4237.jpg,3823,4237,sharpen3,3,3,blocks128,5,64.0485,68.9366,68.7898
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,sequential,5,385.4496,391.7806,393.9172
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,pixelwise,5,71.4993,72.2133,72.1474
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,rows,5,69.1909,73.6269,73.6776
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,cols,5,65.3005,67.9655,67.9898
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,blocks32,5,70.5098,75.2872,73.8958
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,blocks64,5,60.9168,67.5575,69.2019
sportcar_3823x4237.jpg,3823,4237,emboss1,3,3,blocks128,5,67.7749,72.3535,73.1405
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,sequential,5,874.4263,889.1306,893.0813
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,pixelwise,5,144.3613,156.1927,156.5450
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,rows,5,152.6255,159.7976,155.3127
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,cols,5,151.6094,156.6974,152.3778
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,blocks32,5,158.4752,162.2259,159.4862
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,blocks64,5,149.4834,157.5497,154.9253
sportcar_3823x4237.jpg,3823,4237,emboss2,5,5,blocks128,5,142.0948,154.6513,156.4528
sportcar_3823x4237.jpg,3823,4237,identity,3,3,sequential,5,377.3123,385.2392,387.3897
sportcar_3823x4237.jpg,3823,4237,identity,3,3,pixelwise,5,71.9766,74.3493,74.0714
sportcar_3823x4237.jpg,3823,4237,identity,3,3,rows,5,70.3423,74.0102,73.0881
sportcar_3823x4237.jpg,3823,4237,identity,3,3,cols,5,56.5438,65.4892,66.4830
sportcar_3823x4237.jpg,3823,4237,identity,3,3,blocks32,5,58.0634,59.9122,58.8759
sportcar_3823x4237.jpg,3823,4237,identity,3,3,blocks64,5,57.9256,61.0648,58.8970
sportcar_3823x4237.jpg,3823,4237,identity,3,3,blocks128,5,58.0788,60.2940,60.7487
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,sequential,5,301.4317,306.2355,303.8522
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,pixelwise,5,45.3349,52.8507,47.8969
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,rows,5,46.9832,50.5539,47.2011
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,cols,5,47.1506,47.9508,47.8666
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,blocks32,5,47.1871,50.8013,48.1372
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,blocks64,5,47.9182,48.6716,48.1726
bugatti_big_size.jpg,3275,4096,blur3x3,3,3,blocks128,5,47.6505,48.1493,47.8084
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,sequential,5,712.1094,736.8927,725.8441
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,pixelwise,5,110.4209,119.6096,122.7946
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,rows,5,113.5149,124.3854,129.0272
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,cols,5,114.3167,126.3379,128.1082
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,blocks32,5,117.3505,126.2136,125.4221
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,blocks64,5,116.1286,121.4108,119.5929
bugatti_big_size.jpg,3275,4096,blur5x5,5,5,blocks128,5,119.8408,128.3660,123.0356
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,sequential,5,320.6766,322.9331,322.1244
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,pixelwise,5,49.6341,56.4283,59.6795
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,rows,5,49.3624,53.2394,54.0247
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,cols,5,47.7474,52.3450,49.6321
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,blocks32,5,48.3425,49.0850,48.8308
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,blocks64,5,50.0685,55.0747,56.2259
bugatti_big_size.jpg,3275,4096,gaussian3x3,3,3,blocks128,5,48.1096,54.3465,55.0351
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,sequential,5,729.4278,735.0381,734.4725
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,pixelwise,5,119.6643,124.5815,124.8911
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,rows,5,120.2123,122.9380,122.5266
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,cols,5,127.2426,128.9613,129.4220
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,blocks32,5,115.9662,123.1189,122.0183
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,blocks64,5,110.7931,114.4563,112.2291
bugatti_big_size.jpg,3275,4096,gaussian5x5,5,5,blocks128,5,108.7406,114.5832,113.1070
bugatti_big_size.jpg,3275,4096,motionblur,9,9,sequential,5,2072.6252,2089.3325,2088.6282
bugatti_big_size.jpg,3275,4096,motionblur,9,9,pixelwise,5,307.2405,320.0938,309.4503
bugatti_big_size.jpg,3275,4096,motionblur,9,9,rows,5,311.0474,324.6901,318.9647
